2025-10-12 23:23:33.450 +03:00 [INF] PredictionHostedService initialized with interval : 12 hours
2025-10-12 23:23:33.503 +03:00 [INF] PredictionHostedService waiting 30 seconds before first run...
2025-10-12 23:23:33.808 +03:00 [WRN] The query uses the 'First'/'FirstOrDefault' operator without 'OrderBy' and filter operators. This may lead to unpredictable results.
2025-10-12 23:24:03.505 +03:00 [INF] PredictionHostedService started. Running every "12:00:00"
2025-10-12 23:24:03.506 +03:00 [INF] Starting prediction generation...
2025-10-12 23:24:07.547 +03:00 [INF] Generating predictions for "2016-08-26T00:00:00.0000000" to "2025-10-19T20:24:05.1908430Z" , League: null
2025-10-12 23:27:12.754 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224066, Kaydedilen: 3
2025-10-12 23:27:12.836 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224069, Kaydedilen: 3
2025-10-12 23:27:12.896 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224073, Kaydedilen: 2
2025-10-12 23:27:12.975 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224072, Kaydedilen: 3
2025-10-12 23:27:13.054 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224082, Kaydedilen: 3
2025-10-12 23:27:13.111 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224078, Kaydedilen: 2
2025-10-12 23:27:13.192 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224077, Kaydedilen: 3
2025-10-12 23:27:13.280 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224079, Kaydedilen: 3
2025-10-12 23:27:13.496 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224074, Kaydedilen: 3
2025-10-12 23:27:13.556 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224081, Kaydedilen: 2
2025-10-12 23:27:13.634 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224075, Kaydedilen: 3
2025-10-12 23:27:13.716 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224080, Kaydedilen: 3
2025-10-12 23:27:13.795 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224076, Kaydedilen: 3
2025-10-12 23:27:13.853 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224084, Kaydedilen: 2
2025-10-12 23:27:13.933 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224085, Kaydedilen: 3
2025-10-12 23:27:14.010 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224083, Kaydedilen: 3
2025-10-12 23:27:14.089 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224086, Kaydedilen: 3
2025-10-12 23:27:14.166 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224090, Kaydedilen: 3
2025-10-12 23:27:14.245 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224091, Kaydedilen: 3
2025-10-12 23:27:14.322 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224089, Kaydedilen: 3
2025-10-12 23:27:14.383 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224088, Kaydedilen: 2
2025-10-12 23:27:14.543 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224087, Kaydedilen: 3
2025-10-12 23:27:14.606 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224095, Kaydedilen: 2
2025-10-12 23:27:14.663 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224098, Kaydedilen: 2
2025-10-12 23:27:14.749 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224097, Kaydedilen: 3
2025-10-12 23:27:14.833 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224096, Kaydedilen: 3
2025-10-12 23:27:14.895 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224099, Kaydedilen: 2
2025-10-12 23:27:14.981 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224100, Kaydedilen: 3
2025-10-12 23:27:15.065 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224094, Kaydedilen: 3
2025-10-12 23:27:15.144 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224093, Kaydedilen: 3
2025-10-12 23:27:15.222 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224092, Kaydedilen: 3
2025-10-12 23:27:15.301 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224103, Kaydedilen: 3
2025-10-12 23:27:15.355 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224106, Kaydedilen: 2
2025-10-12 23:27:15.412 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224105, Kaydedilen: 2
2025-10-12 23:27:15.493 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224104, Kaydedilen: 3
2025-10-12 23:27:15.571 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224102, Kaydedilen: 3
2025-10-12 23:27:15.626 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224109, Kaydedilen: 2
2025-10-12 23:27:15.703 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224101, Kaydedilen: 3
2025-10-12 23:27:15.783 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224108, Kaydedilen: 3
2025-10-12 23:27:15.866 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224107, Kaydedilen: 3
2025-10-12 23:27:15.952 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224111, Kaydedilen: 3
2025-10-12 23:27:16.009 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224114, Kaydedilen: 2
2025-10-12 23:27:16.090 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224116, Kaydedilen: 3
2025-10-12 23:27:16.170 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224112, Kaydedilen: 3
2025-10-12 23:27:16.229 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224113, Kaydedilen: 2
2025-10-12 23:27:16.307 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224118, Kaydedilen: 3
2025-10-12 23:27:16.507 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224117, Kaydedilen: 3
2025-10-12 23:27:16.591 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224110, Kaydedilen: 3
2025-10-12 23:27:16.691 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224115, Kaydedilen: 3
2025-10-12 23:27:16.745 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224127, Kaydedilen: 2
2025-10-12 23:27:16.800 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224124, Kaydedilen: 2
2025-10-12 23:27:16.882 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224119, Kaydedilen: 3
2025-10-12 23:27:16.938 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224122, Kaydedilen: 2
2025-10-12 23:27:17.016 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224126, Kaydedilen: 3
2025-10-12 23:27:17.095 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224121, Kaydedilen: 3
2025-10-12 23:27:17.174 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224123, Kaydedilen: 3
2025-10-12 23:27:17.250 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224120, Kaydedilen: 3
2025-10-12 23:27:17.304 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224125, Kaydedilen: 2
2025-10-12 23:27:17.501 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224131, Kaydedilen: 3
2025-10-12 23:27:17.581 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224130, Kaydedilen: 3
2025-10-12 23:27:17.662 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224129, Kaydedilen: 3
2025-10-12 23:27:17.745 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224135, Kaydedilen: 3
2025-10-12 23:27:17.826 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224132, Kaydedilen: 3
2025-10-12 23:27:17.883 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224136, Kaydedilen: 2
2025-10-12 23:27:17.941 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224128, Kaydedilen: 2
2025-10-12 23:27:18.025 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224134, Kaydedilen: 3
2025-10-12 23:27:18.107 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224133, Kaydedilen: 3
2025-10-12 23:27:18.162 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224142, Kaydedilen: 2
2025-10-12 23:27:18.238 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224140, Kaydedilen: 3
2025-10-12 23:27:18.320 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224143, Kaydedilen: 3
2025-10-12 23:27:18.512 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224138, Kaydedilen: 3
2025-10-12 23:27:18.591 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224141, Kaydedilen: 3
2025-10-12 23:27:18.669 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224137, Kaydedilen: 3
2025-10-12 23:27:18.726 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224144, Kaydedilen: 2
2025-10-12 23:27:18.806 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224139, Kaydedilen: 3
2025-10-12 23:27:18.895 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224145, Kaydedilen: 3
2025-10-12 23:27:18.954 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224151, Kaydedilen: 2
2025-10-12 23:27:19.063 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224148, Kaydedilen: 4
2025-10-12 23:27:19.118 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224147, Kaydedilen: 2
2025-10-12 23:27:19.203 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224153, Kaydedilen: 3
2025-10-12 23:27:19.289 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224150, Kaydedilen: 3
2025-10-12 23:27:19.370 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224154, Kaydedilen: 3
2025-10-12 23:27:19.542 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224152, Kaydedilen: 2
2025-10-12 23:27:19.623 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224149, Kaydedilen: 3
2025-10-12 23:27:19.706 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224146, Kaydedilen: 3
2025-10-12 23:27:19.786 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224155, Kaydedilen: 3
2025-10-12 23:27:19.865 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224159, Kaydedilen: 3
2025-10-12 23:27:19.944 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224160, Kaydedilen: 3
2025-10-12 23:27:19.999 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224161, Kaydedilen: 2
2025-10-12 23:27:20.082 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224157, Kaydedilen: 3
2025-10-12 23:27:20.137 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224158, Kaydedilen: 2
2025-10-12 23:27:20.192 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224162, Kaydedilen: 2
2025-10-12 23:27:20.249 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224163, Kaydedilen: 2
2025-10-12 23:27:20.306 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224156, Kaydedilen: 2
2025-10-12 23:27:20.385 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224169, Kaydedilen: 3
2025-10-12 23:27:20.568 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224165, Kaydedilen: 3
2025-10-12 23:27:20.650 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224171, Kaydedilen: 3
2025-10-12 23:27:20.706 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224170, Kaydedilen: 2
2025-10-12 23:27:20.788 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224172, Kaydedilen: 3
2025-10-12 23:27:20.871 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224164, Kaydedilen: 3
2025-10-12 23:27:20.954 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224168, Kaydedilen: 3
2025-10-12 23:27:21.013 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224166, Kaydedilen: 2
2025-10-12 23:27:21.071 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224167, Kaydedilen: 2
2025-10-12 23:27:21.126 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224177, Kaydedilen: 2
2025-10-12 23:27:21.204 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224178, Kaydedilen: 3
2025-10-12 23:27:21.257 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224180, Kaydedilen: 2
2025-10-12 23:27:21.340 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224179, Kaydedilen: 3
2025-10-12 23:27:21.537 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224181, Kaydedilen: 3
2025-10-12 23:27:21.568 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224175, Kaydedilen: 1
2025-10-12 23:27:21.659 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224174, Kaydedilen: 3
2025-10-12 23:27:21.738 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224173, Kaydedilen: 3
2025-10-12 23:27:21.820 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224176, Kaydedilen: 3
2025-10-12 23:27:21.906 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224182, Kaydedilen: 3
2025-10-12 23:27:21.989 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224186, Kaydedilen: 3
2025-10-12 23:27:22.069 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224183, Kaydedilen: 3
2025-10-12 23:27:22.150 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224189, Kaydedilen: 3
2025-10-12 23:27:22.206 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224185, Kaydedilen: 2
2025-10-12 23:27:22.262 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224190, Kaydedilen: 2
2025-10-12 23:27:22.342 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224184, Kaydedilen: 3
2025-10-12 23:27:22.401 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224188, Kaydedilen: 2
2025-10-12 23:27:22.554 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224187, Kaydedilen: 2
2025-10-12 23:27:22.588 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224198, Kaydedilen: 1
2025-10-12 23:27:22.689 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224192, Kaydedilen: 4
2025-10-12 23:27:22.743 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224197, Kaydedilen: 2
2025-10-12 23:27:22.820 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224193, Kaydedilen: 3
2025-10-12 23:27:22.898 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224191, Kaydedilen: 3
2025-10-12 23:27:22.953 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224199, Kaydedilen: 2
2025-10-12 23:27:22.984 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224196, Kaydedilen: 1
2025-10-12 23:27:23.039 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224194, Kaydedilen: 2
2025-10-12 23:27:23.117 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224195, Kaydedilen: 3
2025-10-12 23:27:23.172 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224208, Kaydedilen: 2
2025-10-12 23:27:23.249 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224203, Kaydedilen: 3
2025-10-12 23:27:23.327 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224205, Kaydedilen: 3
2025-10-12 23:27:23.506 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224204, Kaydedilen: 2
2025-10-12 23:27:23.566 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224206, Kaydedilen: 2
2025-10-12 23:27:23.659 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224201, Kaydedilen: 3
2025-10-12 23:27:23.758 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224207, Kaydedilen: 3
2025-10-12 23:27:23.813 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224202, Kaydedilen: 2
2025-10-12 23:27:23.906 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224200, Kaydedilen: 3
2025-10-12 23:27:23.999 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224209, Kaydedilen: 3
2025-10-12 23:27:24.062 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224210, Kaydedilen: 2
2025-10-12 23:27:24.148 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224215, Kaydedilen: 3
2025-10-12 23:27:24.208 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224216, Kaydedilen: 2
2025-10-12 23:27:24.294 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224213, Kaydedilen: 3
2025-10-12 23:27:24.345 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224217, Kaydedilen: 2
2025-10-12 23:27:24.428 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224212, Kaydedilen: 3
2025-10-12 23:27:24.532 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224214, Kaydedilen: 2
2025-10-12 23:27:24.615 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224211, Kaydedilen: 3
2025-10-12 23:27:24.706 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224222, Kaydedilen: 3
2025-10-12 23:27:24.791 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224221, Kaydedilen: 3
2025-10-12 23:27:24.848 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224223, Kaydedilen: 2
2025-10-12 23:27:24.947 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224218, Kaydedilen: 3
2025-10-12 23:27:25.032 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224225, Kaydedilen: 3
2025-10-12 23:27:25.110 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224219, Kaydedilen: 3
2025-10-12 23:27:25.191 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224220, Kaydedilen: 3
2025-10-12 23:27:25.281 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224226, Kaydedilen: 3
2025-10-12 23:27:25.341 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224224, Kaydedilen: 2
2025-10-12 23:27:25.555 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224232, Kaydedilen: 3
2025-10-12 23:27:25.642 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224233, Kaydedilen: 3
2025-10-12 23:27:25.752 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224231, Kaydedilen: 3
2025-10-12 23:27:25.813 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224227, Kaydedilen: 2
2025-10-12 23:27:25.895 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224234, Kaydedilen: 3
2025-10-12 23:27:25.983 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224235, Kaydedilen: 3
2025-10-12 23:27:26.081 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224229, Kaydedilen: 3
2025-10-12 23:27:26.166 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224228, Kaydedilen: 3
2025-10-12 23:27:26.251 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224230, Kaydedilen: 3
2025-10-12 23:27:26.336 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224240, Kaydedilen: 3
2025-10-12 23:27:26.427 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224239, Kaydedilen: 3
2025-10-12 23:27:26.468 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224242, Kaydedilen: 1
2025-10-12 23:27:26.559 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224236, Kaydedilen: 2
2025-10-12 23:27:26.642 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224238, Kaydedilen: 3
2025-10-12 23:27:26.715 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224243, Kaydedilen: 2
2025-10-12 23:27:26.782 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224241, Kaydedilen: 2
2025-10-12 23:27:26.868 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224237, Kaydedilen: 3
2025-10-12 23:27:26.924 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224244, Kaydedilen: 2
2025-10-12 23:27:27.019 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224246, Kaydedilen: 3
2025-10-12 23:27:27.108 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224247, Kaydedilen: 3
2025-10-12 23:27:27.170 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224251, Kaydedilen: 2
2025-10-12 23:27:27.254 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224249, Kaydedilen: 3
2025-10-12 23:27:27.315 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224245, Kaydedilen: 2
2025-10-12 23:27:27.369 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224253, Kaydedilen: 2
2025-10-12 23:27:27.588 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224248, Kaydedilen: 3
2025-10-12 23:27:27.646 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224252, Kaydedilen: 2
2025-10-12 23:27:27.733 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224250, Kaydedilen: 3
2025-10-12 23:27:27.833 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224256, Kaydedilen: 3
2025-10-12 23:27:27.919 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224260, Kaydedilen: 3
2025-10-12 23:27:28.025 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224254, Kaydedilen: 3
2025-10-12 23:27:28.091 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224261, Kaydedilen: 2
2025-10-12 23:27:28.146 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224262, Kaydedilen: 2
2025-10-12 23:27:28.226 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224255, Kaydedilen: 3
2025-10-12 23:27:28.291 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224258, Kaydedilen: 2
2025-10-12 23:27:28.379 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224257, Kaydedilen: 3
2025-10-12 23:27:28.523 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224259, Kaydedilen: 1
2025-10-12 23:27:28.616 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224268, Kaydedilen: 3
2025-10-12 23:27:28.700 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224267, Kaydedilen: 3
2025-10-12 23:27:28.731 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224270, Kaydedilen: 1
2025-10-12 23:27:28.792 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224269, Kaydedilen: 2
2025-10-12 23:27:28.847 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224271, Kaydedilen: 2
2025-10-12 23:27:28.927 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224265, Kaydedilen: 3
2025-10-12 23:27:29.004 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224263, Kaydedilen: 3
2025-10-12 23:27:29.061 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224266, Kaydedilen: 2
2025-10-12 23:27:29.140 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224264, Kaydedilen: 3
2025-10-12 23:27:29.219 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224276, Kaydedilen: 3
2025-10-12 23:27:29.301 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224279, Kaydedilen: 3
2025-10-12 23:27:29.359 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224278, Kaydedilen: 2
2025-10-12 23:27:29.535 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224273, Kaydedilen: 2
2025-10-12 23:27:29.621 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224274, Kaydedilen: 3
2025-10-12 23:27:29.676 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224277, Kaydedilen: 2
2025-10-12 23:27:29.820 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224272, Kaydedilen: 3
2025-10-12 23:27:29.892 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 1224275, Kaydedilen: 2
